,State,Fair Code,Fair Link,Fair Name,Locations,Contact Person,Contact Email,Fair Type,Qualifies For,To Qualify,Confirmed Fair Code,data_2014,data_2015,data_2016,data_2017,data_2018,data_2019,data_2021,data_2022,data_2023,diff_2014,diff_2015,diff_2016,diff_2017,diff_2018,diff_2019,diff_2021,diff_2022,diff_2023,scaled_diff_2014,scaled_diff_2015,scaled_diff_2016,scaled_diff_2017,scaled_diff_2018,scaled_diff_2019,scaled_diff_2021,scaled_diff_2022,scaled_diff_2023,scaled_diff_2024
10,Arkansas,USAR05,https://ualr.edu/cstem/carsef/,Central Arkansas Regional Science and Engineering Fair,"['Woodruff County', 'Monroe County', 'Prairie County', 'Perry County', 'Van Buren County', 'Cleburne County', 'Conway County', 'Yell County', 'Pope County', 'White County', 'Lonoke County', 'Faulkner County', 'Pulaski County']",Keith Harris,krharris@ualr.edu,Regional,"ISEF, USAR50",,True,"(50086.55, 0.0, 0.0)","(50016.87, 0.0, 0.0)","(50102.38, 0.0, 3.0)","(50051.52, 1.0, 4.0)","(49900.98, 0.0, 4.0)","(49763.09, 1.0, 5.0)","(60727.54, 1.0, 6.0)","(61122.5, 2.0, 8.0)","(61490.84, 5.0, 5.0)","(2.349860559091274, 470.4729788976334)","(2.3495582552899994, 470.4125193453208)","(1.174964589133062, 470.9422703954707)","(1.536424359670774, 473.92860437686477)","(1.0505291256894234, 470.7977994278455)","(1.4018080352574613, 473.18993753673675)","(1.3217172483358626, 481.48460855581453)","(1.4052239838697482, 482.96036355783605)","(1.9419389877120297, 492.3791215780881)",5.774190933989233,5.702159088618438,4.193874669073882,4.542042578727958,3.9877113946734277,4.38098746352326,4.147192844894121,4.622033055693143,5.183669711263529,5.749055535122248
11,Arkansas,USAR06,https://www.uamont.edu/academics/math-ns/science-fair.html,Southeast Arkansas Regional Science Fair,"['Calhoun County', 'Cleveland County', 'Chicot County', 'Lincoln County', 'Bradley County', 'Desha County', 'Drew County', 'Arkansas County', 'Ashley County', 'Union County', 'Jefferson County', 'Union County', 'Calhoun County', 'Ouachita County', 'Columbia County']",Ross Burrows,burrows@uamont.edu,Regional,"ISEF, USAR50",,True,"(19322.98, 0.0, 1.0)","(19117.88, 0.0, 0.0)","(18959.18, 0.0, 0.0)","(18757.64, 3.0, 3.0)","(18621.57, 0.0, 1.0)","(18233.7, 1.0, 1.0)","(20851.68, 0.0, 0.0)","(20594.93, 0.0, 0.0)","(20464.85, 1.0, 4.0)","(1.5153560319322508, 429.34330397003146)","(2.140719865639794, 428.6462447350824)","(2.138909774908821, 428.28424560313545)","(2.035259494665573, 439.5307053288046)","(1.5096787386027628, 427.73770503369224)","(2.202601616601295, 434.323662866559)","(2.159570525706126, 432.41618787061844)","(2.1568801600868497, 431.878140710813)","(1.4094382756993684, 435.0947648405167)",4.303178394832779,5.032268267638818,5.143541171426618,4.989967520618913,4.30658443686325,5.201876579048427,5.012511947235283,5.149023173999215,3.7660132563732884,3.885644359032375
12,Arkansas,USAR08,https://sites.google.com/view/nea-science-fair/home?authuser=0,NEA Regional Science Fair,"['Lee', 'Stone', 'Fulton', 'Izard', 'Jackson', 'Randolph', 'Clay', 'Sharp', 'Lawrence', 'Cross', 'Poinsett', 'St. Francis', 'Phillips', 'Independence', 'Greene', 'Mississippi', 'Crittenden', 'Craighead']",J. Tillman Kennon,jkennon@astate.edu,Regional,"ISEF, USAR50",,False,"(30282.3, 0.0, 0.0)","(30116.3, 0.0, 0.0)","(29925.46, 0.0, 0.0)","(29751.52, 0.0, 0.0)","(29776.21, 0.0, 0.0)","(29709.71, 0.0, 0.0)","(34359.43, 0.0, 0.0)","(34339.98, 0.0, 0.0)","(34720.12, 0.0, 0.0)","(2.240594428798662, 448.62031988894745)","(2.23940080733193, 448.3816035003403)","(2.238020417449437, 448.10553471979597)","(2.236754579330592, 447.8523755803897)","(2.2369347093535756, 447.88840037463297)","(2.2364492063122254, 447.7913030309144)","(2.268022975281756, 454.10585901259884)","(2.267900018943431, 454.0812684608222)","(2.2702906087598276, 454.5593725777915)",5.441392373030938,5.354466292105765,5.453560161442835,5.346589170227302,5.458672378678559,5.374481072457308,5.364364743990226,5.490186571899869,5.327254697729136,5.378824391565202
13,Arkansas,USAR50,https://uca.edu/cnsm/ar-science-fair/,Arkansas State Science Fair,all,Kyle Hurley,khurley@uca.edu,State,ISEF,"USAR01, USAR03, USAR04, USAR05, USAR06, USAR07, USAR08",True,"(178881.66, 1.0, 5.0)","(179182.51, 1.0, 5.0)","(179598.02, 1.0, 4.0)","(180000.45, 7.0, 14.0)","(180325.32, 2.0, 5.0)","(180061.35, 1.0, 6.0)","(214195.21, 2.0, 5.0)","(215674.03, 2.0, 5.0)","(218016.35, 3.0, 6.0)","(1.567646205186019, 528.7515291382)","(1.567864016338209, 528.824506333775)","(1.7178378552947062, 529.4135236385114)","(1.3556695958163123, 533.5314883832881)","(1.8899933779507037, 531.600605518285)","(1.4521471561476185, 528.6843419930411)","(1.9168733687976454, 539.075652516487)","(1.9179478410538895, 539.374453012364)","(1.9220652137149628, 541.2765804918796)",5.279083190534357,5.099956273891299,5.504867085102078,4.740558697338547,5.7547770262023,4.942142129615998,5.6040009260217625,5.799262524889728,5.559640729757705,5.880906278925746
14,Arizona,USAZ01,https://www.gilacountyaz.gov/government/school_superintendent/gila_county_science_fair.php,Gila County Regional Science Fair,['Gila'],Vanessa Barajas,vbarajas@gilacountyaz.gov,Regional,USAZ50,,False,"(2615.06, 0.0, 0.0)","(2562.4, 0.0, 0.0)","(2569.65, 0.0, 0.0)","(2570.08, 0.0, 0.0)","(2571.36, 0.0, 0.0)","(2565.8, 0.0, 0.0)","(2920.47, 0.0, 0.0)","(2968.47, 0.0, 0.0)","(2913.42, 0.0, 0.0)","(1.7087408288903612, 342.26477004206134)","(1.7043234628278827, 341.38163799799344)","(1.7049369870703146, 341.5042950460059)","(1.7049733210076332, 341.5115590068772)","(1.7050814418742233, 341.5331747717471)","(1.7046114003995116, 341.4392030619153)","(1.7327263746935446, 347.06014309846904)","(1.7362663321051346, 347.76789420392834)","(1.7322015486190288, 346.9552138559084)",3.6355093886238863,3.4658769875642323,3.6560598870863545,3.469017226682407,3.672039486593124,3.5175110330056145,3.4926257137822225,3.7358856103786775,3.413917691078121,3.5105134836601404
15,Arizona,USAZ02,http://www.yesfair.com,SSVEC's Youth Engineering and Science Fair,"['Cochise County', 'Parts of Santa Cruz County']",Michele McCollum,yesfair@ssvec.com,Regional,"ISEF, USAZ50",,True,"(7203.0, 0.0, 0.0)","(7123.24, 0.0, 0.0)","(7102.49, 0.0, 0.0)","(7021.45, 0.0, 0.0)","(7277.84, 0.0, 0.0)","(6993.55, 0.0, 0.0)","(8025.27, 0.0, 0.0)","(8014.26, 0.0, 0.0)","(7946.31, 0.0, 0.0)","(1.928756707388345, 386.2573704147496)","(1.926338788536158, 385.77385414649825)","(1.9257053154637398, 385.647177341573)","(1.9232134037836923, 385.1488655698265)","(1.9310012517943225, 386.7062173030109)","(1.922348842096116, 384.9759779041803)","(1.9522298263040354, 390.9513765108487)","(1.951931713890719, 390.8917614617035)","(1.950082751833574, 390.5220153832746)",4.4237764800753885,4.293827819289602,4.44119161261379,4.28299407669659,4.471281842417277,4.32039449345309,4.303153541133862,4.486059027598628,4.232981532109975,4.30051436044285
16,Arizona,USAZ03,https://sarsef.org/sarsef-fair,"Southern Arizona Research, Science and Engineering Fair","['Greenlee County', 'Graham County', 'Santa Cruz County', 'Yuma County', 'Pima County']",Cindy Bujanda,director@sarsef.org,Regional,"ISEF, USAZ50",,True,"(79848.11, 0.0, 0.0)","(79527.48, 0.0, 0.0)","(79230.71, 0.0, 0.0)","(79539.23, 0.0, 0.0)","(79691.67, 0.0, 0.0)","(79599.11, 0.0, 0.0)","(98434.65, 0.0, 0.0)","(99697.2, 0.0, 0.0)","(100262.84, 0.0, 0.0)","(2.4511323204358417, 490.7270079845285)","(2.450258610555978, 490.5522682013666)","(2.449446773865733, 490.3899029087637)","(2.4502906911853675, 490.55868424657325)","(2.450706463947106, 490.641837754481)","(2.450454105952693, 490.59136678929457)","(2.496574000714192, 499.81524134141625)","(2.4993414806521908, 500.36873174177316)","(2.5005700010404732, 500.6144333619092)",6.072828778349767,6.0096640861930295,6.08376332675552,6.010836539675117,6.093910538622585,6.033359780665426,6.067560907585512,6.165333936300073,6.046636310647663,6.108723414046431
17,Arizona,USAZ04,https://navajocountyaz.gov/Departments/Superintendent-of-Schools/Events/Northeast-Arizona-Regional-STEM-Fair,Northeast Arizona Regional Science Fair,['Navajo'],,,Regional,USAZ50,,False,"(7399.17, 0.0, 0.0)","(7329.29, 0.0, 0.0)","(7279.47, 0.0, 0.0)","(7285.42, 0.0, 0.0)","(7347.15, 0.0, 0.0)","(7294.61, 0.0, 0.0)","(7958.13, 0.0, 0.0)","(8023.07, 0.0, 0.0)","(7914.37, 0.0, 0.0)","(1.934591502795439, 387.4241696651772)","(1.9325309529401544, 387.012115648402)","(1.9310498802846452, 386.7159416650646)","(1.9312272968192754, 386.7514201002149)","(1.933059453262823, 387.11780131083725)","(1.9315010388360785, 386.80616099454994)","(1.9504055146420223, 390.5865598284297)","(1.9521702906843905, 390.9394708706421)","(1.949208174923692, 390.34712205505645)",4.443830666012962,4.315950773769892,4.459432343118287,4.311647603902883,4.478269667755038,4.35275242157624,4.2966823107819785,4.486857616425457,4.229823674002345,4.284815197761502
18,Arizona,USAZ50,http://www.azsef.org,Arizona Science and Engineering Fair,all,Beth Nickel,azsef@azscience.org,State,ISEF,"USAZ01, USAZ02, USAZ03, USAZ04",True,"(413169.05, 4.0, 18.0)","(416868.18, 3.0, 22.0)","(421584.02, 15.0, 24.0)","(424881.72, 7.0, 12.0)","(429908.29, 5.0, 12.0)","(432999.73, 7.0, 16.0)","(506229.8, 5.0, 8.0)","(514056.59, 11.0, 17.0)","(521889.5, 12.0, 14.0)","(1.2652541386178042, 565.7729562728857)","(1.1162747007277185, 564.9591392588076)","(1.1249764840132235, 572.4913634887866)","(1.5595785433586518, 571.9052359543309)","(1.5519603100070065, 570.1083032662029)","(1.3658035976022362, 570.8271809011561)","(1.8887231193892742, 579.7686446256296)","(1.3460757038272353, 581.2694977204968)","(1.4762633655739974, 584.7592795902303)",5.126840545387585,4.610531844892854,4.95989057000901,5.392467403028671,5.595240833324029,5.133791747006833,5.880115982818999,5.336194693435011,5.151896052376404,5.190619823928068
19,California,USCA01,http://www.ocsef.org/,Orange County Science and Engineering Fair,['Orange County'],Elizabeth  Cronin,info@ocsef.org,Regional,"ISEF, USCA50",,True,"(189371.85, 2.0, 6.0)","(188240.69, 4.0, 8.0)","(186712.63, 6.0, 10.0)","(185172.68, 3.0, 5.0)","(183617.01, 1.0, 3.0)","(181137.94, 2.0, 3.0)","(211278.8, 3.0, 5.0)","(210971.8, 3.0, 7.0)","(210281.01, 0.0, 0.0)","(1.7568710950718511, 533.0165973603961)","(1.7266138004918723, 535.1400375646482)","(1.5853888825561555, 536.3020529199006)","(2.0484909121762818, 535.2525829820798)","(1.9241143454133263, 531.094918672218)","(2.3156196684957493, 534.2545844187388)","(2.0707659604880195, 540.9802881231791)","(1.7931232423637107, 539.0483946112172)","(2.661400027154869, 532.7802119610114)",5.577166556743174,5.399444816954729,5.37649770460532,5.849253589202599,5.795142383836712,6.233530323298311,5.841774467172403,5.634810410548774,6.520252467836562,6.252038367491027
20,California,USCA02,http://www.lascifair.org/,Los Angeles County Science and Engineering Fair,['Los Angeles County'],Eric Hartung,president@lascifair.org,Regional,"ISEF, USCA50",,True,"(596613.38, 2.0, 5.0)","(587375.2, 1.0, 2.0)","(577673.69, 1.0, 2.0)","(569506.03, 4.0, 5.0)","(561865.25, 0.0, 2.0)","(553634.78, 0.0, 1.0)","(642629.04, 4.0, 6.0)","(638790.54, 6.0, 11.0)","(631301.74, 1.0, 2.0)","(2.0768462178248868, 583.563097861122)","(2.4349258258830777, 582.7726018554652)","(2.431872936412569, 582.0493041817263)","(2.3074106524074103, 586.543655063547)","(1.6597758413731645, 575.8442696380806)","(2.030536093702825, 575.0535638553849)","(2.1557192957041953, 590.3655250759018)","(1.6717188626448611, 589.0367598807259)","(2.4481458560095533, 585.904722907586)",6.3935789016631235,6.748810186821828,6.811187281457857,6.602810023595935,5.79211294394692,6.17917740330883,6.3426986404234835,5.860153626519707,6.659165035516036,6.466252439190217
21,California,USCA03,http://sciencefair.fcoe.org/,Fresno County Science Fair,"['Kings County', 'Madera County', 'Tulare County', 'Fresno County']",Jennifer Weibert,jweibert@fcoe.org,Regional,"ISEF, USCA50",,True,"(120973.66, 0.0, 0.0)","(121111.9, 0.0, 0.0)","(121520.66, 0.0, 0.0)","(122491.43, 2.0, 4.0)","(123684.42, 3.0, 4.0)","(124473.74, 1.0, 4.0)","(148193.08, 0.0, 2.0)","(149389.91, 2.0, 3.0)","(151008.07, 2.0, 4.0)","(2.541345410108955, 508.7694410195158)","(2.541593408691374, 508.8190403262326)","(2.5423250597952864, 508.9653693408351)","(2.004227367987999, 515.7945715684904)","(2.1693470683525273, 519.215481609878)","(1.6657813300835311, 513.4917433221399)","(1.4926894470347558, 517.9645573648879)","(2.2787635256398957, 525.88599547739)","(2.040031095215679, 524.8836415077842)",6.331387718828108,6.280554214721621,6.348286302802781,5.625930220196723,6.005652213530718,5.154877742263879,4.75935659577736,6.129078258178227,5.6062109670546665,5.828005163333414
22,California,USCA04,http://www.sacSTEMfair.org,Sacramento Regional Science and Engineering Fair,"['Amador County', 'Yuba County', 'Sutter County', 'El Dorado County', 'Yolo County', 'Placer County', 'Solano County', 'San Joaquin', 'Sacramento County']",Bianca Gutierrez Petzold,sacstemfair@sacstemfair.org,Regional,"ISEF, USCA50",,True,"(222713.95, 6.0, 8.0)","(223209.01, 1.0, 6.0)","(224890.39, 0.0, 3.0)","(226726.2, 1.0, 1.0)","(228029.0, 2.0, 3.0)","(228923.3, 2.0, 3.0)","(271656.55, 2.0, 2.0)","(273945.19, 2.0, 3.0)","(277840.42, 1.0, 1.0)","(1.7781748188069841, 545.7763977210685)","(1.477924842021761, 538.0130952378975)","(1.3379927243978784, 536.1505239880203)","(2.768454193574834, 543.7816415755411)","(2.3596510043375005, 544.2524306602143)","(2.360399644451737, 544.4224188536718)","(2.763353751578762, 554.2833431483887)","(2.3947391399137783, 552.2196481510315)","(2.814096437031022, 552.6109375287225)",5.710352794576703,5.02985109045438,5.010125206977239,6.842302137325854,6.43604024016207,6.372466828779724,6.839059023483256,6.474512677820083,6.866621989818942,6.769388593440012
